sell_id,price
1039275625,1270234.8
1101221206,565375.25
1096004334,841407.06
1100915122,611943.44
1098628958,701541.1
1075315127,644158.44
1095874082,579437.75
1100887796,213583.44
1097065100,938891.06
1100897246,3725936.8
1100938482,1693771.5
1082785822,1753164.6
1101084226,1839871.2
1101164296,1649734.5
1096947698,1520907.1
1096420778,1737599.8
1076877457,2289326.8
1098950818,1265561.4
1101091454,3970065.0
1100463636,1753768.4
1100792138,1450898.5
1098323092,1643481.5
1101093451,599726.4
1099070386,462009.03
1096275887,1859754.5
1098686574,425853.7
1082364902,1627573.6
1098511932,4437578.0
1100064638,3743931.5
1090701660,774470.3
1100924046,615401.7
1095513458,641601.2
1101254733,2101008.8
1101153533,1352223.6
1095509630,1810305.4
1100898012,5988802.5
1100036404,1295577.0
1099563480,1819962.9
1101203601,1798946.6
1084910808,791600.3
1085381808,158509.81
1100817044,4709136.0
1096634070,1929487.5
1098320334,1236698.6
1086638720,1347270.4
1091071642,574738.9
1101208863,707128.3
1076527220,398553.7
1100329350,300922.44
1098452120,252135.58
1093501246,642035.8
1100857026,876959.9
1071609834,1817546.8
1097927584,848409.1
1100280728,766066.75
1101176574,563501.5
1099117549,545092.44
1101153517,894629.1
1100757650,978228.94
1100292214,1667375.2
1095411486,1226866.2
1095558240,1225507.5
1084283557,694559.2
1097280692,865445.4
1095622366,4064123.2
1090082600,563930.5
1101130710,2944974.8
1094007222,3436519.2
1100040124,894271.7
1095037766,3070175.8
1099710222,1570453.9
1095582408,1824460.2
1100101262,1819952.5
1100461502,1744493.8
1101075796,520288.1
1100021468,886229.94
1100719916,937781.44
1091885270,1906742.8
1094727530,570122.6
1095045588,926483.94
1101109181,497153.66
1089936974,913442.4
1047212670,836846.44
1100895320,2478016.8
1090351716,520318.38
1101260308,1249038.6
1097315890,658685.0
1099742714,1215487.0
1099786602,1470216.4
1097744690,471091.25
1101273847,933147.75
1100485816,719427.4
1101086238,660421.06
1097456766,1090917.6
1100050906,1338120.0
1101127126,1249828.6
1099019836,1169136.5
1101068482,1148865.6
1100934142,2253049.5
1094442386,1403782.9
1100958834,1978173.5
1099581632,746325.25
1097909272,877630.9
1055814708,405099.94
44468532,1322742.4
1100883930,1573474.8
1100761340,992882.6
1087535600,1161256.9
1095822594,1806805.9
1088994448,616286.75
1100201282,467270.53
1100276756,1097978.5
1097081638,1788143.5
1098782284,1307339.5
1100264824,593570.9
1100991760,1230305.1
1100748952,1131973.5
1100360462,7669545.5
1095047384,861481.25
1100684602,816936.44
1101127987,1669375.2
1098675622,1251278.9
1092788626,847136.56
1100350778,600511.56
1095511240,1424562.6
1099988654,1052809.6
1101065708,1587165.2
1090159352,3385106.5
1077357623,1489173.4
1077604267,1755778.2
1100789044,1420649.9
1100496504,935220.9
1099085464,838617.6
1095164438,670186.2
1100148838,691323.7
1097937808,1295909.4
1097226654,588605.25
1100449656,1709105.1
1100816064,764895.06
1098319586,1703117.5
1100157632,355461.34
1101147073,1189362.2
1091592894,1562980.2
1100371644,1813365.5
1089633803,949425.9
1098913664,1139215.5
1098957802,902624.8
1101023574,7224666.5
1077373755,217492.34
1100935312,507475.25
1085489600,1083936.1
1100872080,1370465.5
1101242662,2120504.2
1093568462,679044.56
1101111093,1148772.5
1101197837,638076.1
1099589184,1628755.2
1100189962,4204753.0
1100652624,808376.5
1099556552,352186.6
1101259655,817068.06
1100359278,1122373.1
1099449790,955043.5
1100709586,4196669.0
1101084320,627509.44
1100789714,681520.25
1090364422,714306.75
1096274727,513179.62
1100789764,6173888.5
1044373417,832147.8
1101115676,140503.17
1101210544,814635.1
1100785276,733940.75
1098836792,1163203.2
1097483602,1728044.8
1098423382,676746.25
1101134494,2303263.2
1096718206,1114845.9
1087328960,3724874.5
1097570382,1044147.44
1071354586,649766.9
1101082485,1616800.0
1100764384,3599237.0
1099224810,1410942.0
1101166644,1476110.0
1089015488,772176.7
1100790228,5233698.5
1100821456,942518.2
1097650472,1495830.5
1099754820,1096735.2
1100326130,1366994.6
1059364308,289609.34
1099969952,1483429.9
1090082168,1254830.4
1101186758,1134202.8
1101161955,1757790.4
1100913596,550253.25
1101104522,1390911.2
1091935950,1543273.5
1101185664,1548266.5
1095953766,551995.6
1098723744,2279110.0
1099700890,546153.44
1093105790,714295.9
1077389913,1685776.9
1101217409,200977.83
1099738288,1702521.5
1078799903,2180141.0
1100521808,1409399.4
1087428380,1212709.4
1096017278,1252941.0
1099552870,1316507.9
1100933366,1197960.4
1100000326,1137231.1
1100975310,380367.12
1101259302,1238473.8
1055698226,959946.1
1099948626,4590014.0
1101170778,519135.25
1099639654,301433.97
1094337614,726784.0
1100822118,226623.25
1101219142,1248702.8
1101029146,1091649.2
1098600108,1254394.9
1100730650,769120.06
1100441562,1511690.0
1099702948,1421713.9
1100287792,715706.7
1100923838,1386572.5
1091467842,949192.3
1095099684,2951177.0
1096822504,969010.7
1100893366,2286333.2
1079160180,1284921.1
1101048080,1854128.2
1100010026,635901.94
1077076981,192451.17
1080570040,812763.4
1100647112,1465357.6
1096642214,1366881.2
1093358516,1454069.2
1098401208,519134.28
1101206249,1064256.1
1100280534,4794954.5
1097229990,1189833.1
1100755298,608312.6
1095931616,903974.75
1100572294,2955621.5
1101116185,1297598.8
1096378774,699207.4
1100529940,1004272.2
1100579276,653331.6
1098877012,1177333.4
1098035368,3701852.2
1101242354,279879.2
1100786708,748453.56
1095052548,849242.94
1094999686,912136.6
33504008,297671.97
1101115377,990776.1
1099943812,2108618.2
1101178066,1270072.5
1096019406,1046838.5
1094861428,211519.52
1100692548,667456.9
1100816146,239288.36
1100141728,862010.5
1100623382,1485475.6
1086804740,592508.2
1100890034,1590371.2
1096502970,296979.8
1100665518,1265043.8
1100751432,2015270.5
1097283174,363363.06
1096732658,1106627.0
1088043304,1323599.2
1092054122,1618068.0
1099440380,708209.5
1097125436,581486.5
1097540159,281458.16
1096016018,789320.7
1059878190,948876.44
1098461952,1780083.6
1100756000,2312648.5
1100909966,4497347.5
1100699654,2421657.0
1099763468,709434.4
1099915246,528426.5
1100624634,1998786.8
1100739056,2137369.8
1100821884,1450130.8
1101203480,823518.06
1100106692,1303183.1
1100671810,1336240.4
1100878402,695885.2
1100496040,1011341.25
1101036622,1140701.6
1100994206,1855469.1
1086228058,1149773.2
1096414086,1279527.2
1096904902,1959132.5
1097035870,311434.38
1100416276,759916.75
1097526155,1038384.9
1101034998,1321103.5
1097837584,613617.2
1100598642,477688.22
1096918562,609067.3
1100921050,393094.9
1098686760,1639319.1
1098577040,1147758.5
1100410194,1059894.8
1093540040,2168394.5
1095172218,1326295.6
1101112021,1294329.6
1100775856,2162890.5
1080372712,1054143.8
1099478662,682007.9
1032828501,707427.1
1097181196,1150103.2
1100919366,1471884.4
1100908258,7738026.0
1049042894,1330857.0
1101004366,1060774.5
1085611858,2044940.0
1093645952,953272.75
1097067640,167676.5
1098085578,766500.1
1101168306,750867.2
1100458964,1195647.9
1099724284,215917.55
1097024372,1229783.1
1099652336,580094.06
1098080184,1142274.6
1096502408,848931.2
1096103770,661180.44
1099404144,1524268.6
1100833586,3449341.0
1094488600,1054483.6
1101073396,1062086.4
1100047370,286667.2
1100200996,727925.75
1101059494,1452843.9
1101143797,1328550.2
1100876672,1281492.1
1089413284,1650014.5
1098605662,1345993.9
1048921780,501927.6
1100808780,1249883.5
1099997222,294017.75
1097808372,3849750.5
1092383490,1422187.1
1100954898,1740859.0
1099783808,7337522.0
1099799672,391662.1
1100040246,1424542.2
1100133024,1010728.94
1094966000,620358.44
1101232319,750571.5
1100264514,1524414.0
1033504119,838027.6
1094410462,1353470.0
1101135537,549295.4
1101219407,534425.56
1090503598,2040321.2
1100344152,1279622.4
1092738744,448308.97
1090828570,285492.12
1092875494,691214.94
1092862346,1027978.06
1083824779,443913.3
1101073098,1201948.5
1099405404,495227.7
1097060868,397164.6
1101251368,1264630.0
1101260835,1196532.0
1100725552,521647.44
1099386704,177569.12
1086498926,1455129.1
1100785382,790660.25
1095825836,254068.27
1100312646,1461543.4
1079506562,619798.44
1099154784,819070.0
1100229032,624622.06
1094301318,233305.4
1085591868,537047.06
1100946370,727015.56
1101146384,1562364.8
1100830780,675149.5
1082446406,1101528.8
1075163033,937305.75
1083955353,1590474.5
1099901414,918677.1
1100072260,1014096.7
1098702860,611357.8
1101112533,257883.75
1101220236,1163341.9
1101164701,1023029.4
1048769130,1453969.4
1098931978,1614396.5
1098112932,1113028.2
1044655506,1000849.3
1060396046,706714.4
1098536112,1254000.1
1093693710,909866.44
1099892540,457514.38
1100547674,1402372.5
1101019392,2401132.5
1100586856,269969.28
1100899584,1492955.9
1095389670,736872.4
1089941556,1298239.9
1101161454,1447493.1
1100654824,3932713.5
1095703528,639384.56
1099381508,1072538.8
1098337796,518390.7
1099469594,2479825.2
1097261016,1017418.3
1085566336,1604328.1
1100789118,1400850.1
1098431858,1111936.5
1097228832,752423.44
1101173786,150495.88
1096290110,1004995.56
1100985014,1549582.6
1096910310,1415868.6
1075576451,535459.1
1099948624,4302578.0
1096861796,676594.6
1092745716,5682507.5
1096325056,999886.7
1089825216,434096.8
1101253939,1265190.9
1099800600,695032.25
1078756925,401589.94
1101187309,488815.78
1098815860,2479454.0
1095965012,1116387.5
1096767260,679450.7
1100658870,1863550.4
1100068728,189628.73
1100539702,1415837.6
1098213478,470389.56
1101030772,530327.3
1100931846,290044.12
1074574323,286532.2
1098981650,524295.75
1100201290,1558217.8
1097433786,2682929.0
1100733254,1262835.4
1095271770,468155.47
1088711308,2230988.2
1099976656,1225026.0
1100891330,387623.3
1093207766,1177659.1
1101037506,1160525.1
1049974068,1147650.1
1096895400,565837.56
1101021710,1532914.6
1100102630,250879.2
1089634101,642468.8
1056264668,482875.4
1099546812,226765.06
1100890242,1625608.1
1099446058,1311406.5
1101171808,1252098.9
1089415518,1070833.0
1100099438,816021.5
1100487566,1567956.2
1097544708,285838.4
1101214475,1248848.0
1099229990,618651.6
1060964026,1340454.9
1096822166,1753731.5
1082138006,1425902.9
1099584200,1295945.2
1093759438,1141735.5
1101220638,852999.44
1092528496,1273379.8
1100986844,1453247.1
1101230456,1073281.6
1098899100,1198893.0
1101199595,1340582.8
1100196274,599424.44
1100182624,636614.94
1099154164,526640.5
1100534830,675579.1
1100764374,282272.9
1100466640,238385.47
1100225578,999730.3
1101240519,1191263.8
1098756512,1671843.1
1097049884,2239224.5
1100635554,316968.38
1084647353,976183.3
1100029934,204192.42
1101211576,2701144.0
1100101524,1344355.6
1101076881,1084237.0
1098883724,680546.7
1099465946,869812.56
1091825054,952392.2
1098091736,929434.4
1100752318,1172648.4
1095477260,1518549.1
1101265814,1057765.1
1093942346,1244240.2
1100817984,1061461.6
1095921106,1170987.8
1101074629,3540662.5
1100447338,891023.1
1100636636,2448518.8
1061935016,1137511.0
1098588500,987362.5
1100842348,1529834.6
1088695878,289848.62
1078910497,545192.75
1100156754,1334824.0
1094193146,788346.5
1098862980,515316.4
1100845380,868021.0
1093194008,1135745.2
1085269734,2280345.0
1095185786,763457.2
1082356056,559554.75
1097315690,2157511.5
1078077925,305413.6
1071884206,758344.25
1100714352,4644567.0
1095000202,294509.4
1100194940,1286215.8
1098692910,1073602.0
1100545440,1592921.4
1100985396,5975800.0
1098602778,640311.44
1100630346,1227158.9
1099783810,7949233.5
1096059426,839068.8
1097167302,3652188.0
1100506804,915382.7
1095677280,214070.4
1068517328,1689728.4
1098707668,7493810.0
1100165266,904368.8
1098178676,291793.66
1097371860,541982.3
1080049838,522554.66
1099439594,1319022.5
1092984636,996724.94
1101290222,1076734.5
1101274576,1750318.0
1100849318,2030330.8
1101302247,2741295.8
1101163155,1347063.6
1101287841,3621469.0
1101297124,2725769.0
1100839604,1780914.0
1101094432,1931877.4
1101287842,1549236.9
1101301705,861227.4
1095871812,4859913.0
1101302884,201002.94
1101301027,2189935.0
1101295680,3926485.0
1101295681,4253352.0
1101295682,2232092.8
1098881494,1486450.6
1101300664,1793287.2
1101222963,301723.3
1101302505,970743.1
1101194106,3867222.0
1101273766,852848.1
1101304169,4018958.8
1101283052,5518932.5
1101280662,828466.56
1101294216,3677183.5
1101304219,133563.58
1101147240,6317701.0
1101295679,3627379.5
1101134205,617246.06
1101301834,590424.56
1101301900,658350.94
1101126152,5747698.5
1101134337,1432676.0
1092744136,2123122.5
1100967900,1324068.9
1100883984,757937.94
1101300852,510196.6
1101300966,1779364.0
1101285926,849251.8
1100143534,333409.84
1101300047,1700530.5
1100869376,2254838.0
1101119564,1198928.4
1101276791,655920.56
1101223432,3951032.2
1101274661,2279292.5
1101276790,1319018.8
1101274658,2505467.5
1099780006,4308429.0
1101274659,1469727.1
1100524756,2097079.1
1101257111,4918696.5
1100938992,5617236.5
1101296672,2228472.8
1101110971,2469384.8
1101254139,1000275.8
1101110354,1164406.4
1100167500,845469.1
1101244745,1028303.56
1101296154,384342.78
1101217173,421441.8
1101177246,1976826.9
1101231915,1438859.5
1101036976,1370550.5
1101296084,213157.55
1101295831,1411690.2
1101074412,1725141.9
1101229241,2415017.2
1101294306,617137.8
1099825510,3657534.8
1101293992,430265.8
1101294393,3645225.0
1101294130,3536710.8
1101293055,441473.94
1101211074,3799696.0
1101200335,2770141.0
1101294003,487372.3
1101293737,1886207.9
1101291730,1864753.9
1101292877,463444.56
1101293485,1379305.5
1101191327,841324.44
1101183359,10686197.0
1101291315,2467167.2
1101290605,4435991.0
1101290797,612355.06
1101203051,1643978.4
1101290106,1187493.4
1101215939,210723.42
1101289538,160108.55
1101290885,799590.56
1101210827,578045.8
1100585390,3060333.2
1101286022,3666307.5
1101185897,3023707.2
1101289859,219712.8
1099561386,559136.0
1101289414,3346105.8
1101135191,4087745.2
1101123368,300925.6
1100101994,1518876.4
1101167548,1937115.0
1099177104,2985904.8
1100878758,6778763.5
1101147207,2954784.5
1100829694,7052006.0
1092109340,1645755.6
1100846042,1718565.2
1093585758,3829088.5
1100417790,4213226.5
1101266443,1763475.6
1099451904,763163.1
1095452250,1816287.0
1099940808,866172.0
1101167549,2986437.2
1101203557,3604344.8
1094992152,861690.75
1101090687,1282943.6
1101277390,187960.61
1100876822,3002727.0
1088032980,808389.6
1101246316,472894.47
1101059714,447638.25
1101246338,1216758.1
1101284007,200344.8
1101141317,5474469.5
1101246441,8153840.0
1101148812,1718093.2
1101130220,1424854.8
1100573166,2873467.0
1101203362,996319.1
1100516698,424941.7
1101211705,672994.7
1101263560,1609816.5
1101283147,284936.72
1094846630,249805.81
1085473990,1383223.1
1101084361,1055558.1
1101092587,1802195.5
1099782674,1328926.6
1101113827,1846272.8
1100466256,506380.72
1101254915,1717724.6
1100708558,1304446.4
1100808972,1841953.5
1099428186,1162541.1
1097612024,177559.66
1101112177,2741159.8
1101235069,285445.3
1086013108,1130116.1
1101280429,4221415.5
1101239101,1888421.8
1093336630,246813.56
1101285910,1725941.6
1099020540,460244.7
1100802596,914850.3
1101141575,488469.53
1100368066,449027.8
1101059874,819827.25
1099079404,2371038.8
1100349730,5920865.5
1100723068,3599848.0
1100503130,361035.97
1101262248,2616583.5
1077825444,239966.39
1100740842,510980.56
1101169888,217923.98
1095114068,969883.44
1100899036,210862.33
1101141314,6295694.0
1100276296,2501950.5
1101274370,2345568.5
1100253236,1091519.1
1089926022,1334919.5
1099238038,2787578.8
1101261609,1170583.5
1096615450,707030.56
1100706820,2664534.2
1093040528,1466157.2
1100610694,655706.7
1100967450,265786.6
1101115389,293032.4
1101284985,1966483.4
1100435860,238353.64
1101151104,794835.75
1100580542,352738.2
1100908200,637296.44
1098453074,965416.06
1094542038,373601.5
1093647930,757823.75
1100819168,9328831.0
1098259210,2033051.1
1101200279,2956112.0
1100869380,3954892.8
1098047750,1069750.0
1100379140,1071288.5
1100806384,2439114.8
1101006304,720144.7
1100187616,521474.84
1093311658,541307.7
1088526240,702284.8
1099778492,1699481.5
1100587954,272826.44
1100910158,472532.9
1100239242,1606935.9
1098472554,513354.88
1101141312,3696070.5
1100755270,1040317.75
1090086814,669100.56
1100757426,454724.8
1101097388,1263053.4
1098486484,337257.3
1098717286,2158801.8
1099873636,2720598.2
1100618672,1104740.5
1092442610,1597005.5
1100640732,1276043.2
1101077524,199191.05
1101147194,589803.25
1101107087,5020217.0
1098672810,1861088.8
1101188178,620638.4
1101141534,173411.75
1099332716,769428.94
1099987612,1733452.0
1097154544,173321.14
1091126712,916395.94
1101215041,491936.47
1095669530,2292542.8
1099673346,1666013.1
1099063592,417124.56
1099745298,535066.06
1097190454,4595059.5
1101284028,637721.44
1100298118,210755.38
1099802236,605912.2
1101141316,1545870.4
1100915524,464404.62
1095797792,2427074.2
1100538082,444567.88
1077068943,1225168.6
1100931972,4390029.5
1100788796,8909259.0
1101253319,2904143.2
1100642410,582720.06
1099228952,185320.28
1101141315,3463581.2
1100294946,445253.97
1090011584,2707891.2
1100269980,3540932.8
1099519456,189882.64
1100374274,497897.16
1098634822,1500555.5
1101246080,197988.05
1100456848,1879121.2
1094960186,1509467.1
1100675726,598830.25
1099376170,1226930.6
1101283542,155339.78
1098342638,2454934.5
1082163968,217843.98
1099788652,404264.38
1069074708,1516823.8
1095748274,600499.56
1100876630,278844.94
1100767070,2960730.5
1101162690,1219412.5
1098555970,4165638.5
1101100631,2119735.8
1098641092,2928612.8
1100077270,2684308.5
1100970034,335267.16
1093658662,1099854.5
1101130896,3742892.8
1095407768,1620558.9
1084327685,514801.62
1101111958,2336600.0
1096177320,346829.62
1101256136,511679.84
1100076686,296990.88
1101140494,1138289.1
1099404328,821966.06
1101026878,606579.94
1101100625,5181137.0
1099768478,1411753.6
1009528227,220813.3
1101280889,472979.25
1101088381,2361144.2
1100506136,1317541.5
1101267698,394477.28
1100741918,399749.72
1100416018,2091060.0
1100603972,1062347.8
1099816976,1203274.2
1085203572,1530478.1
1101130228,1414335.5
